symbol,entry_date,year,A,B,C,D,E,F
SUSHIUSDT,2022-06-14 00:00:00+00:00,2022,-1.0212310380165575,-1.0212310380165575,0.6898352617793048,0.6898352617793048,-1.0212310380165575,-1.0212310380165575
SUSHIUSDT,2025-03-26 00:00:00+00:00,2025,-1.0220927162906812,-1.0220927162906812,-1.0100811770472329,-0.880662115292472,-1.0220927162906812,-1.0220927162906812
SUSHIUSDT,2022-06-18 00:00:00+00:00,2022,2.9615025991024018,2.9615025991024018,1.0269227986802112,1.0269227986802112,2.9615025991024018,1.9630020991024029
SUSHIUSDT,2025-03-27 00:00:00+00:00,2025,-1.0317551593961054,-1.0317551593961054,-1.010242554412931,-0.9528541686941868,-1.0317551593961054,-1.0317551593961054
SUSHIUSDT,2024-04-25 00:00:00+00:00,2024,1.0435069511297663,1.0435069511297663,0.6956713007531775,0.6956713007531775,-1.0117143504114154,1.0435069511297663
SUSHIUSDT,2026-04-02 00:00:00+00:00,2026,2.918953580920923,2.918953580920923,1.1832689900043691,0.6992721156181657,2.918953580920923,1.9204530809209237
SUSHIUSDT,2024-08-21 00:00:00+00:00,2024,-1.0230985066445173,-1.0230985066445173,0.641071760106672,-0.4525352650365478,-1.0230985066445173,-1.0230985066445173
SUSHIUSDT,2022-06-27 00:00:00+00:00,2022,0.6864642428402823,0.6864642428402823,0.45764282856018806,0.45764282856018806,-0.3362889573919869,0.6864642428402823
SUSHIUSDT,2022-08-01 00:00:00+00:00,2022,-1.0131674672711073,-1.0131674672711073,-0.9010919482084168,-0.5580506522949625,-1.0131674672711073,-1.0131674672711073
SUSHIUSDT,2021-12-04 00:00:00+00:00,2021,1.6749348392345713,1.6749348392345713,0.9078739096040459,0.9078739096040459,0.9895583140630737,1.988058814063074
SUSHIUSDT,2023-03-11 00:00:00+00:00,2023,0.9627492910622014,0.46349904106220086,0.23701551244532473,-0.2562775127503967,0.9627492910622014,1.961249791062201
SUSHIUSDT,2023-04-15 00:00:00+00:00,2023,-1.024361624301419,-1.024361624301419,-1.0174904001416896,-0.7978806780389883,-1.024361624301419,-1.024361624301419
SUSHIUSDT,2024-09-04 00:00:00+00:00,2024,2.9728327202852625,2.9728327202852625,1.546627519584749,1.6325456530348579,2.9728327202852625,1.9743322202852625
SUSHIUSDT,2025-03-03 00:00:00+00:00,2025,-1.0397188692596024,-1.0397188692596024,-0.6194012041567684,-0.6194012041567684,-1.0397188692596024,-1.0397188692596024
SUSHIUSDT,2023-09-02 00:00:00+00:00,2023,0.8879588198183631,0.3887085698183649,0.2030794094606005,0.2030794094606005,0.8879588198183631,1.886459319818363
SXTUSDT,2026-04-13 00:00:00+00:00,2026,0.9540268157894746,0.4547765657894745,-1.0131082978180548,-0.2507292529097325,0.9540268157894746,1.9525273157894731
SXTUSDT,2026-01-29 00:00:00+00:00,2026,-1.0236651149441724,-1.0236651149441724,-1.0077519571662334,-0.5768748594930443,-1.0236651149441724,-1.0236651149441724
SXTUSDT,2026-04-06 00:00:00+00:00,2026,-1.0181985911669584,-1.0181985911669584,-0.5898694066127652,-0.3262720377007494,-1.0181985911669584,-1.0181985911669584
SXTUSDT,2026-03-29 00:00:00+00:00,2026,-1.0842976014492682,-1.0842976014492682,0.40726560410213397,0.40726560410213397,-1.0842976014492682,-1.0842976014492682
SYNUSDT,2025-02-23 00:00:00+00:00,2025,-1.0528500359446262,-1.0528500359446262,-1.006513873726547,-0.9941625256549296,-1.0528500359446262,-1.0528500359446262
SYNUSDT,2025-06-25 00:00:00+00:00,2025,-1.0615652709320669,-1.0615652709320669,1.558119737725085,1.8973669948185703,-1.0615652709320669,-1.0615652709320669
SYNUSDT,2025-06-19 00:00:00+00:00,2025,-1.0498412896509883,-1.0498412896509883,0.2181690681015847,-0.9082907798102132,-1.0498412896509883,-1.0498412896509883
SYNUSDT,2024-09-12 00:00:00+00:00,2024,0.6631024109581938,0.6631024109581938,0.4420682739721291,-0.32742961191780223,0.9836050075437962,0.6631024109581938
SYNUSDT,2025-12-28 00:00:00+00:00,2025,0.9733094721469061,1.0717566498644318,0.09591989337860668,0.8206358947104178,0.9733094721469061,1.971809972146905
SYNUSDT,2024-06-25 00:00:00+00:00,2024,-1.023047982134457,-1.023047982134457,-0.28593822973168703,-0.28593822973168703,-1.023047982134457,-1.023047982134457
SYNUSDT,2025-11-12 00:00:00+00:00,2025,-0.4367115132122159,-0.4367115132122159,-0.2911410088081439,-0.2911410088081439,-1.0084487013117562,-0.4367115132122159
SYNUSDT,2026-01-26 00:00:00+00:00,2026,2.9555218071455776,2.9555218071455776,2.9823645941609467,0.5124571274441297,2.9555218071455776,1.9570213071455775
SYNUSDT,2026-05-30 00:00:00+00:00,2026,-1.0239795563312444,-1.0239795563312444,-1.010872775258852,-0.24518472640595573,-1.0239795563312444,-1.0239795563312444
SYNUSDT,2024-05-22 00:00:00+00:00,2024,-1.0249032137979222,-1.0249032137979222,-1.0086821418817495,-0.8636933408566408,-1.0249032137979222,-1.0249032137979222
SYNUSDT,2026-04-05 00:00:00+00:00,2026,0.6590935074150295,0.6590935074150295,0.3015627915760732,0.3015627915760732,-1.019574792201801,0.6590935074150295
SYNUSDT,2024-08-25 00:00:00+00:00,2024,-1.010270178973395,-1.010270178973395,-0.42897983308197307,-0.8225472145785765,-1.010270178973395,-1.010270178973395
SYNUSDT,2025-01-09 00:00:00+00:00,2025,-1.0599225823980583,-1.0599225823980583,-1.006172951456536,-0.5053191671968794,-1.0599225823980583,-1.0599225823980583
SYNUSDT,2024-09-19 00:00:00+00:00,2024,-1.0216798291692466,-1.0216798291692466,1.1303002598589955,-0.48322682767490216,-1.0216798291692466,-1.0216798291692466
SYNUSDT,2024-09-05 00:00:00+00:00,2024,-1.074801517981158,-1.074801517981158,0.28078348428920463,-0.21286439007736024,-1.074801517981158,-1.074801517981158
SYNUSDT,2025-01-10 00:00:00+00:00,2025,-1.033351481412422,-1.033351481412422,-1.006786563195624,-0.5950261993670382,-1.033351481412422,-1.033351481412422
TAOUSDT,2025-12-10 00:00:00+00:00,2025,-1.0194224096700297,-1.0194224096700297,-1.0091477507780533,-0.840628119537754,-1.0194224096700297,-1.0194224096700297
TAOUSDT,2025-08-21 00:00:00+00:00,2025,-1.1423791411224231,-1.1423791411224231,0.10719156849672232,-0.45789360482391006,-1.1423791411224231,-1.1423791411224231
TAOUSDT,2025-05-18 00:00:00+00:00,2025,-1.0342143859349606,-1.0342143859349606,-0.7808178207534352,-0.4769050145031534,-1.0342143859349606,-1.0342143859349606
TAOUSDT,2025-01-04 00:00:00+00:00,2025,-1.0153877319459041,-1.0153877319459041,-1.0097586546306028,-0.8177202404067999,-1.0153877319459041,-1.0153877319459041
TAOUSDT,2025-03-24 00:00:00+00:00,2025,-1.0202703614645168,-1.0202703614645168,-1.0082940078887572,-0.8329162384473937,-1.0202703614645168,-1.0202703614645168
TAOUSDT,2025-06-06 00:00:00+00:00,2025,0.9544558796329659,0.4552056296329662,-0.3849314059665098,-0.3045979863932297,0.9544558796329659,1.9529563796329665
TAOUSDT,2025-09-21 00:00:00+00:00,2025,-1.1805995458882164,-1.1805995458882164,-1.0175904217349128,0.19989757170365335,-1.1805995458882164,-1.1805995458882164
TAOUSDT,2025-09-30 00:00:00+00:00,2025,0.9480986375755264,0.4488483875755268,-1.0162451568528386,0.8329166438900141,0.9480986375755264,1.9465991375755256
TAOUSDT,2025-07-08 00:00:00+00:00,2025,2.904031135258366,2.904031135258366,1.3442996444288287,1.0075566762449593,2.904031135258366,1.9055306352583683
TAOUSDT,2025-06-14 00:00:00+00:00,2025,-1.049671256886109,-1.049671256886109,0.4383561529909163,-0.728101227995788,-1.049671256886109,-1.049671256886109
TAOUSDT,2025-03-26 00:00:00+00:00,2025,-1.0260124995780353,-1.0260124995780353,-1.0081630808621547,-0.793596621627172,-1.0260124995780353,-1.0260124995780353
TAOUSDT,2025-10-04 00:00:00+00:00,2025,-1.0264030072071253,-1.0264030072071253,-1.0183389579748137,0.6065458492435095,-1.0264030072071253,-1.0264030072071253
TAOUSDT,2025-09-26 00:00:00+00:00,2025,0.9400344805825249,0.44078423058252647,-1.0152001955258894,0.7735455199776272,0.9400344805825249,1.9385349805825254
TFUELUSDT,2026-04-23 00:00:00+00:00,2026,-1.040655486845248,-1.040655486845248,-0.578566198723548,-0.5821252629179052,-1.040655486845248,-1.040655486845248
TFUELUSDT,2023-05-04 00:00:00+00:00,2023,-1.047868851063827,-1.047868851063827,-1.0174658370945588,-1.0047137168443325,-1.047868851063827,-1.047868851063827
TFUELUSDT,2025-10-24 00:00:00+00:00,2025,-1.0272332296995053,-1.0272332296995053,-1.0111026555174838,-0.7946674482125131,-1.0272332296995053,-1.0272332296995053
TFUELUSDT,2023-02-20 00:00:00+00:00,2023,-1.0181642618026165,-1.0181642618026165,-1.0116096745350782,-0.4095485420305275,-1.0181642618026165,-1.0181642618026165
TFUELUSDT,2023-08-01 00:00:00+00:00,2023,-1.030735941452721,-1.030735941452721,-1.0135048995190488,-0.9669411064437723,-1.030735941452721,-1.030735941452721
TFUELUSDT,2025-11-18 00:00:00+00:00,2025,0.965132556119739,0.465882306119738,-0.7051173363968637,-0.22924925705217206,0.965132556119739,1.9636330561197375
TFUELUSDT,2025-11-19 00:00:00+00:00,2025,-1.0241741059901284,-1.0241741059901284,-0.6086360355072459,-0.6834280711851769,-1.0241741059901284,-1.0241741059901284
TFUELUSDT,2024-05-27 00:00:00+00:00,2024,-1.062029184088444,-1.062029184088444,-1.0110177778615708,-0.8735110670265732,-1.062029184088444,-1.062029184088444
TFUELUSDT,2023-11-08 00:00:00+00:00,2023,-1.0292685772101489,-1.0292685772101489,1.3425122269527168,0.3016138491806269,-1.0292685772101489,-1.0292685772101489
TFUELUSDT,2022-01-11 00:00:00+00:00,2022,0.9699481987447728,0.47069794874477267,-1.0081687375467938,-0.27442413622462386,0.9699481987447728,1.968448698744773
TFUELUSDT,2024-01-15 00:00:00+00:00,2024,-1.0311927602147855,-1.0311927602147855,-0.06942621263145315,-0.06942621263145315,-1.0311927602147855,-1.0311927602147855
TFUELUSDT,2025-09-07 00:00:00+00:00,2025,-1.0634147857142773,-1.0634147857142773,-0.667838916121759,-0.514239399436941,-1.0634147857142773,-1.0634147857142773
TFUELUSDT,2024-04-15 00:00:00+00:00,2024,0.3145132939034873,0.3145132939034873,0.20967552926899152,-0.013243679324520906,-1.0075344229407643,0.3145132939034873
TFUELUSDT,2023-06-22 00:00:00+00:00,2023,1.5527842970766208,1.5527842970766208,0.7575993339971775,0.13030273214851698,0.9706690931574741,1.9691695931574749
TFUELUSDT,2024-10-01 00:00:00+00:00,2024,-1.0748645867895676,-1.0748645867895676,-0.6394509298935354,-0.6394509298935354,-1.0748645867895676,-1.0748645867895676
TFUELUSDT,2025-10-21 00:00:00+00:00,2025,-1.0287052976812463,-1.0287052976812463,-1.0099698156926988,-0.790181702942655,-1.0287052976812463,-1.0287052976812463
TFUELUSDT,2025-08-10 00:00:00+00:00,2025,-1.02592035534576,-1.02592035534576,-0.4729717779054805,-0.6172811268396052,-1.02592035534576,-1.02592035534576
TFUELUSDT,2023-11-28 00:00:00+00:00,2023,0.964562915770424,1.7257800345242227,0.7043033548143991,0.8456468115767974,0.964562915770424,1.963063415770424
TFUELUSDT,2024-12-09 00:00:00+00:00,2024,-1.0426075827253305,-1.0426075827253305,-0.4844168005928704,-0.643840931262903,-1.0426075827253305,-1.0426075827253305
TFUELUSDT,2023-09-20 00:00:00+00:00,2023,-0.016719015664516775,-0.016719015664516775,-0.01777093963476724,-0.5833253794782054,2.9747092996247058,-0.016719015664516775
TFUELUSDT,2025-07-18 00:00:00+00:00,2025,0.9730273148535324,0.7368530564513426,-0.3318811346338983,0.42840915604784907,0.9730273148535324,1.971527814853533
TFUELUSDT,2024-03-02 00:00:00+00:00,2024,0.9823026158788661,2.9793036158788664,1.4185185701151652,0.37803598215119766,0.9823026158788661,1.980803115878866
TFUELUSDT,2022-12-25 00:00:00+00:00,2022,-1.041246458890441,-1.041246458890441,1.0880407136316381,0.7237402802199457,-1.041246458890441,-1.041246458890441
TFUELUSDT,2026-05-22 00:00:00+00:00,2026,-1.1223505193274024,-1.1223505193274024,-1.0209733468550917,-0.8528898350855523,-1.1223505193274024,-1.1223505193274024
TFUELUSDT,2026-01-21 00:00:00+00:00,2026,-1.0717869321608022,-1.0717869321608022,-1.0146926816228796,-0.7988841598461052,-1.0717869321608022,-1.0717869321608022
TFUELUSDT,2024-12-25 00:00:00+00:00,2024,0.9846615139543026,0.7147923195159731,-0.3690515832815706,0.3361843846891406,0.9846615139543026,1.9831620139543022
TFUELUSDT,2025-08-15 00:00:00+00:00,2025,-1.0437863264787302,-1.0437863264787302,-0.21030428081887356,-0.21030428081887356,-1.0437863264787302,-1.0437863264787302
TFUELUSDT,2025-01-09 00:00:00+00:00,2025,0.9762458223634051,0.47699557236340506,-1.010615408272408,0.8082180419893582,0.9762458223634051,1.9747463223634052
TFUELUSDT,2026-01-31 00:00:00+00:00,2026,0.9443235525202758,0.44507330252027477,-0.4304760921370368,-0.23837342304051365,0.9443235525202758,1.942824052520278
TFUELUSDT,2022-10-26 00:00:00+00:00,2022,0.9743115245379078,0.47506127453790775,-1.0146264836413956,0.7976976330343212,0.9743115245379078,1.9728120245379088
TFUELUSDT,2024-10-09 00:00:00+00:00,2024,-1.11192388266657,-1.11192388266657,-0.24243238870610784,-0.5726014223437714,-1.11192388266657,-1.11192388266657
TFUELUSDT,2024-02-16 00:00:00+00:00,2024,2.974151905098506,2.974151905098506,2.9729835736386954,0.28327476090409154,2.974151905098506,1.9756514050985061
TFUELUSDT,2024-11-29 00:00:00+00:00,2024,-1.0165941998828507,-1.0165941998828507,-1.0105629665885671,-0.19977342464355224,-1.0165941998828507,-1.0165941998828507
TFUELUSDT,2021-12-13 00:00:00+00:00,2021,-1.0941170703275493,-1.0941170703275493,-0.25733667772932073,-0.39474281565979713,-1.0941170703275493,-1.0941170703275493
TFUELUSDT,2025-03-09 00:00:00+00:00,2025,-1.0758716627297438,-1.0758716627297438,-0.7289966972219991,-0.7289966972219991,-1.0758716627297438,-1.0758716627297438
TFUELUSDT,2023-02-08 00:00:00+00:00,2023,-1.0201863382047882,-1.0201863382047882,-0.6601641331232834,-0.23694826369105687,-1.0201863382047882,-1.0201863382047882
TFUELUSDT,2025-05-29 00:00:00+00:00,2025,-1.0777200614541156,-1.0777200614541156,-1.0133923420538224,-0.9267449095539141,-1.0777200614541156,-1.0777200614541156
TFUELUSDT,2025-06-06 00:00:00+00:00,2025,-1.0415083199910504,-1.0415083199910504,-0.1575202956376581,-0.4965100141581886,-1.0415083199910504,-1.0415083199910504
TFUELUSDT,2024-07-13 00:00:00+00:00,2024,-1.0163432601870785,-1.0163432601870785,-1.0103956734580526,-0.4500001629925185,-1.0163432601870785,-1.0163432601870785
TFUELUSDT,2022-05-31 00:00:00+00:00,2022,-1.0085774480297482,-1.0085774480297482,-0.5612935351091615,-0.5919360343885057,-1.0085774480297482,-1.0085774480297482
TFUELUSDT,2024-09-05 00:00:00+00:00,2024,2.947440874915926,2.947440874915926,0.745321324314577,0.7165957095555539,2.947440874915926,1.9489403749159269
TFUELUSDT,2023-04-22 00:00:00+00:00,2023,-1.0623899533631356,-1.0623899533631356,-1.0161225971228884,-0.9713498928270783,-1.0623899533631356,-1.0623899533631356
TFUELUSDT,2021-10-26 00:00:00+00:00,2021,-1.021548024394718,-1.021548024394718,0.07595627195863924,-0.49534633737674183,-1.021548024394718,-1.021548024394718
THETAUSDT,2022-04-29 00:00:00+00:00,2022,-1.0603718733075398,-1.0603718733075398,-1.0079963340424791,-0.9042508627250461,-1.0603718733075398,-1.0603718733075398
THETAUSDT,2022-02-16 00:00:00+00:00,2022,-1.0137764802222886,-1.0137764802222886,-1.008684486814859,-0.9495690997061227,-1.0137764802222886,-1.0137764802222886
THETAUSDT,2022-03-22 00:00:00+00:00,2022,0.9799007509270763,1.16055300155772,0.2284698347922424,0.7693821818794451,0.9799007509270763,1.9784012509270763
THETAUSDT,2024-05-21 00:00:00+00:00,2024,-1.019540322719819,-1.019540322719819,-1.0125270484798787,-0.8755492022926246,-1.019540322719819,-1.019540322719819
THETAUSDT,2026-05-07 00:00:00+00:00,2026,0.9680844311334297,0.46883418113342906,-1.0154896451435618,0.26478732998248417,0.9680844311334297,1.966584931133429
THETAUSDT,2022-10-23 00:00:00+00:00,2022,0.9659552096637112,0.4667049596637112,0.9766094666786219,1.234650464244707,0.9659552096637112,1.9644557096637112
THETAUSDT,2021-11-14 00:00:00+00:00,2021,-1.0255894125225822,-1.0255894125225822,-1.009145165193205,-0.7462052881872733,-1.0255894125225822,-1.0255894125225822
THETAUSDT,2022-03-18 00:00:00+00:00,2022,2.9686377546862524,2.9686377546862524,-0.06745426925201245,0.8775622410949308,2.9686377546862524,1.9701372546862537
THETAUSDT,2022-11-22 00:00:00+00:00,2022,0.9573330405143934,0.4580827905143932,-0.29760114019550954,-0.4326830924579419,0.9573330405143934,1.9558335405143938
THETAUSDT,2025-08-13 00:00:00+00:00,2025,-1.0215183412659283,-1.0215183412659283,-0.32792962501523854,-0.9356996281344644,-1.0215183412659283,-1.0215183412659283
THETAUSDT,2024-01-01 00:00:00+00:00,2024,-1.0167324258881454,-1.0167324258881454,-1.0106551172587637,-0.6720213758684555,-1.0167324258881454,-1.0167324258881454
THETAUSDT,2022-09-01 00:00:00+00:00,2022,-1.033696790883433,-1.033696790883433,-0.37293103539241007,-0.37293103539241007,-1.033696790883433,-1.033696790883433
THETAUSDT,2024-12-30 00:00:00+00:00,2024,-1.0225260613007405,-1.0225260613007405,-0.5541853952978342,-0.6373531755747875,-1.0225260613007405,-1.0225260613007405
THETAUSDT,2025-03-19 00:00:00+00:00,2025,-1.0136573749757185,-1.0136573749757185,-1.0086050833171456,-0.7853258247951578,-1.0136573749757185,-1.0136573749757185
THETAUSDT,2024-06-18 00:00:00+00:00,2024,0.9564984206891438,0.4572481706891447,0.1485575626301743,-0.47612694935168737,0.9564984206891438,1.9549989206891434
THETAUSDT,2024-03-25 00:00:00+00:00,2024,-1.0110449006574984,-1.0110449006574984,-1.0068634337716658,-0.8681406066863088,-1.0110449006574984,-1.0110449006574984
THETAUSDT,2024-11-16 00:00:00+00:00,2024,2.976772358337788,2.976772358337788,2.9830154055585254,-0.17874413659018165,2.976772358337788,1.9782718583377874
THETAUSDT,2022-07-27 00:00:00+00:00,2022,0.9740742339656889,0.5736188658528836,-0.4362800641248484,0.45357572037132793,0.9740742339656889,1.9725747339656883
THETAUSDT,2025-10-13 00:00:00+00:00,2025,-1.0099065702159695,-1.0099065702159695,-0.6645383499847383,-0.6645383499847383,-1.0099065702159695,-1.0099065702159695
THETAUSDT,2024-07-31 00:00:00+00:00,2024,-1.0837153579752308,-1.0837153579752308,-1.0106631158473955,-0.9335559539113115,-1.0837153579752308,-1.0837153579752308
THETAUSDT,2023-07-13 00:00:00+00:00,2023,-1.0254956766548793,-1.0254956766548793,-1.0164972844365863,-0.7999936909627964,-1.0254956766548793,-1.0254956766548793
THETAUSDT,2024-07-13 00:00:00+00:00,2024,-1.01724758386192,-1.01724758386192,-1.0109985559079464,-0.2653514073379938,-1.01724758386192,-1.01724758386192
THETAUSDT,2023-07-07 00:00:00+00:00,2023,-0.05962130760985809,-0.05962130760985809,-0.02927156977314188,-0.02927156977314188,-1.0295830294748096,-0.05962130760985809
THETAUSDT,2026-05-12 00:00:00+00:00,2026,-1.0228332841712655,-1.0228332841712655,-1.014722356114177,-0.8114060618765023,-1.0228332841712655,-1.0228332841712655
THETAUSDT,2025-08-28 00:00:00+00:00,2025,-1.0243364769098733,-1.0243364769098733,-0.7512051608921545,-0.7086140609455814,-1.0243364769098733,-1.0243364769098733
THETAUSDT,2022-01-03 00:00:00+00:00,2022,-1.0655537043818102,-1.0655537043818102,-1.009928848994447,-0.5723736861795142,-1.0655537043818102,-1.0655537043818102
THETAUSDT,2024-09-05 00:00:00+00:00,2024,-1.0611406582964287,-1.0611406582964287,0.6411155031234375,0.6817245437190294,-1.0611406582964287,-1.0611406582964287
THETAUSDT,2022-04-15 00:00:00+00:00,2022,-1.0571280389248396,-1.0571280389248396,-1.009190708172794,-0.43640147331279927,-1.0571280389248396,-1.0571280389248396
THETAUSDT,2026-04-12 00:00:00+00:00,2026,2.9748107313990015,2.9748107313990015,2.014215722762899,2.1597065680132044,2.9748107313990015,1.9763102313990004
THETAUSDT,2021-10-24 00:00:00+00:00,2021,0.9748896773041001,1.2340741349477822,0.26260876860770654,-0.39601170708797556,0.9748896773041001,1.9733901773040998
THETAUSDT,2024-08-13 00:00:00+00:00,2024,-0.05527880532953914,-0.05527880532953914,-0.03685253688635942,-0.28543061606838194,1.4941717995511836,-0.05527880532953914
THETAUSDT,2025-07-29 00:00:00+00:00,2025,-1.060521994988521,-1.060521994988521,-0.15418160680961976,-0.15418160680961976,-1.060521994988521,-1.060521994988521
